test,use_pagination,page_size,execution_time_ms,query_count,status_code,result_count,error,filter_value,ordering,filter_field,search_term,total_pages_available,pages_tested,total_items,total_items_fetched,total_time_ms,avg_time_per_page_ms,min_time_per_page_ms,max_time_per_page_ms,total_queries,avg_queries_per_page,page_results
initial_list_load,True,1000.0,79.57983016967773,2.0,200.0,50.0,,,,,,,,,,,,,,,,
filter_by_name,True,,252.40468978881836,2.0,200.0,50.0,,Paul,,,,,,,,,,,,,,
sort_by_attribute,True,,66.03288650512695,2.0,200.0,50.0,,,-created,,,,,,,,,,,,,
sort_by_attribute,True,,1513.4336948394775,2.0,200.0,50.0,,,relationship__points,,,,,,,,,,,,,
sort_by_attribute,True,,1642.4822807312012,2.0,200.0,50.0,,,address__city,,,,,,,,,,,,,
multi_field_sort,True,,1658.7250232696533,2.0,200.0,50.0,,,"-relationship__points,last_name,first_name",,,,,,,,,,,,,
multi_field_sort,True,,1586.6584777832031,2.0,200.0,50.0,,,"address__country,address__city,-created",,,,,,,,,,,,,
filter_and_sort,True,,109.53044891357422,2.0,200.0,50.0,,Lake Arthur,-relationship__points,city,,,,,,,,,,,,
multiple_filters,True,,253.22961807250977,2.0,200.0,50.0,,,,,,,,,,,,,,,,
search,True,,1569.4327354431152,2.0,200.0,50.0,,,,,Paul,,,,,,,,,,,
complex_query,True,,251.4946460723877,2.0,200.0,50.0,,,,,,,,,,,,,,,,
pagination_selected_pages,,1000.0,,,,,,,,,,3000.0,"[1, 558, 587, 669, 801, 989, 1333, 1500, 1735, 2199, 2581, 2812, 3000]",3000000.0,650.0,5485.543966293335,372.8478138263409,71.44379615783691,682.7661991119385,26.0,2.0,"[{'page': 1, 'execution_time_ms': 71.44379615783691, 'query_count': 2, 'result_count': 50, 'status_code': 200, 'error': None, 'total_count': 3000000, 'has_next': True}, {'page': 558, 'execution_time_ms': 208.36949348449707, 'query_count': 2, 'result_count': 50, 'status_code': 200, 'error': None, 'total_count': 3000000, 'has_next': True}, {'page': 587, 'execution_time_ms': 204.23555374145508, 'query_count': 2, 'result_count': 50, 'status_code': 200, 'error': None, 'total_count': 3000000, 'has_next': True}, {'page': 669, 'execution_time_ms': 220.8712100982666, 'query_count': 2, 'result_count': 50, 'status_code': 200, 'error': None, 'total_count': 3000000, 'has_next': True}, {'page': 801, 'execution_time_ms': 248.52657318115234, 'query_count': 2, 'result_count': 50, 'status_code': 200, 'error': None, 'total_count': 3000000, 'has_next': True}, {'page': 989, 'execution_time_ms': 289.60275650024414, 'query_count': 2, 'result_count': 50, 'status_code': 200, 'error': None, 'total_count': 3000000, 'has_next': True}, {'page': 1333, 'execution_time_ms': 350.65555572509766, 'query_count': 2, 'result_count': 50, 'status_code': 200, 'error': None, 'total_count': 3000000, 'has_next': True}, {'page': 1500, 'execution_time_ms': 377.46405601501465, 'query_count': 2, 'result_count': 50, 'status_code': 200, 'error': None, 'total_count': 3000000, 'has_next': True}, {'page': 1735, 'execution_time_ms': 425.6870746612549, 'query_count': 2, 'result_count': 50, 'status_code': 200, 'error': None, 'total_count': 3000000, 'has_next': True}, {'page': 2199, 'execution_time_ms': 521.2087631225586, 'query_count': 2, 'result_count': 50, 'status_code': 200, 'error': None, 'total_count': 3000000, 'has_next': True}, {'page': 2581, 'execution_time_ms': 598.6778736114502, 'query_count': 2, 'result_count': 50, 'status_code': 200, 'error': None, 'total_count': 3000000, 'has_next': True}, {'page': 2812, 'execution_time_ms': 647.512674331665, 'query_count': 2, 'result_count': 50, 'status_code': 200, 'error': None, 'total_count': 3000000, 'has_next': True}, {'page': 3000, 'execution_time_ms': 682.7661991119385, 'query_count': 2, 'result_count': 50, 'status_code': 200, 'error': None, 'total_count': 3000000, 'has_next': True}]"
